Month,Month_Sin,Month_Cos,Quarter,Is_Weekend,LP_92_lag_1,LP_92_lag_7,LP_92_lag_30,LAD_lag_1,LAD_lag_7,LAD_lag_30,LP_92_rolling_mean_7,LP_92_rolling_std_7,LAD_rolling_mean_7,LAD_rolling_std_7,Crude_Oil_USD,Crude_Oil_lag_7,Crude_Oil_lag_30,Exchange Rate,Exchange_Rate_pct_change,Crude_Oil_LKR,GDP_Growth_Pct,Inflation_Rate,Inflation_adj_factor,Is_Sinhala_Tamil_New_Year,Is_Vesak,Is_Christmas,Is_New_Year,Is_COVID_Period,Is_Crisis_2022,Is_Recovery_Period
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,4.2444444444444445,4.2444444444444445,4.022222222222222,7.846153846153846,7.846153846153846,7.923076923076923,4.2444444444444445,0.0,7.846153846153846,0.0,0.22000000000000003,0.22000000000000003,-0.0770666666666667,2.5697228734945896,-5.119263387723106,2.880356494607701,-0.7431506849315068,2.57356608478803,7.325013983313791,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,4.2444444444444445,4.2444444444444445,4.022222222222222,7.846153846153846,7.846153846153846,7.923076923076923,4.2444444444444445,0.0,7.846153846153846,0.0,0.22000000000000003,0.22000000000000003,-0.0770666666666667,2.568256418471216,-14.482178095884862,2.8788619785302307,-0.7431506849315068,2.57356608478803,7.322422248624535,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,1,4.2444444444444445,4.2444444444444445,4.022222222222222,7.846153846153846,7.846153846153846,7.923076923076923,4.2444444444444445,0.0,7.846153846153846,0.0,0.22000000000000003,0.22000000000000003,-0.0770666666666667,2.568256418471216,0.0,2.8788619785302307,-0.7431506849315068,2.57356608478803,7.322422248624535,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,1,4.2444444444444445,4.2444444444444445,4.022222222222222,7.846153846153846,7.846153846153846,7.923076923076923,4.2444444444444445,0.0,7.846153846153846,0.0,0.22000000000000003,0.22000000000000003,-0.0770666666666667,2.568256418471216,0.0,2.8788619785302307,-0.7431506849315068,2.57356608478803,7.322422248624535,0,0,0,0,0,0,1
0.0,-0.4999999999999998,-0.8660254037844388,0.0,0,4.2444444444444445,4.2444444444444445,4.2444444444444445,7.846153846153846,7.846153846153846,7.846153846153846,4.2444444444444445,0.0,7.846153846153846,0.0,0.22000000000000003,0.22000000000000003,0.22000000000000003,2.5693660895018127,10.962060122437105,2.879992883446847,-0.7431506849315068,2.57356608478803,7.324383422242423,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.2444444444444445,4.2444444444444445,4.2444444444444445,7.846153846153846,7.846153846153846,7.846153846153846,4.307936507936508,7.55928946017603,7.835164835164836,0.7559289459308753,0.2666666666666667,0.22000000000000003,0.22000000000000003,2.5693660895018127,0.0,2.984566526182598,-0.7431506849315068,2.57356608478803,7.324383422242423,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.2444444444444445,4.2444444444444445,7.769230769230769,7.846153846153846,7.846153846153846,4.371428571428572,9.75900072947866,7.824175824175825,0.9759000728806195,0.2666666666666667,0.22000000000000003,0.22000000000000003,2.500821331313984,-676.9735331392766,2.9132156610979227,-0.7431506849315068,2.57356608478803,7.203241058698702,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.2444444444444445,4.2444444444444445,7.769230769230769,7.846153846153846,7.846153846153846,4.434920634920634,10.690449676490804,7.813186813186814,1.0690449675876361,0.2666666666666667,0.22000000000000003,0.22000000000000003,2.347149368710771,-1539.7260018945808,2.7532526272952027,-0.7431506849315068,2.57356608478803,6.931649397245281,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.2444444444444445,4.2444444444444445,7.769230769230769,7.846153846153846,7.846153846153846,4.498412698412698,10.690449676490713,7.802197802197801,1.0690449675875748,0.2666666666666667,0.22000000000000003,0.22000000000000003,2.4104472178129863,655.5241555394454,2.8191417836777575,-0.7431506849315068,2.57356608478803,7.043518652461907,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,4.688888888888889,4.2444444444444445,4.2444444444444445,7.769230769230769,7.846153846153846,7.846153846153846,4.561904761904762,9.759000729478363,7.79120879120879,0.9759000728804178,0.2666666666666667,0.22000000000000003,0.22000000000000003,2.4104472178129863,0.0,2.8191417836777575,-0.7431506849315068,2.57356608478803,7.043518652461907,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,4.688888888888889,4.2444444444444445,4.2444444444444445,7.769230769230769,7.846153846153846,7.846153846153846,4.625396825396826,7.559289460175395,7.78021978021978,0.7559289459304412,0.2666666666666667,0.22000000000000003,0.22000000000000003,2.4104472178129863,0.0,2.8191417836777575,-0.7431506849315068,2.57356608478803,7.043518652461907,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.2444444444444445,4.2444444444444445,7.769230769230769,7.846153846153846,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.22000000000000003,0.22000000000000003,2.4104472178129863,0.0,2.8191417836777575,-0.7431506849315068,2.57356608478803,7.043518652461907,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.454895222007018,454.028671753321,2.8654094142650735,-0.7431506849315068,2.57356608478803,7.122073693361043,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.448885232055221,-60.8081770445501,2.8591533854519606,-0.7431506849315068,2.57356608478803,7.111451956456818,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.4368827272859654,-121.59563394590315,2.8466595183626255,-0.7431506849315068,2.57356608478803,7.090239367272273,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.43311829209687,-38.23509358922336,2.8427409735402613,-0.7431506849315068,2.57356608478803,7.083586304539679,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.43311829209687,0.0,2.8427409735402613,-0.7431506849315068,2.57356608478803,7.083586304539679,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.43311829209687,0.0,2.8427409735402613,-0.7431506849315068,2.57356608478803,7.083586304539679,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.432843058731013,-2.7977834739217853,2.8424544725841967,-0.7431506849315068,2.57356608478803,7.083099871713195,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.446748896882144,141.36302856325497,2.8569295923167926,-0.7431506849315068,2.57356608478803,7.107676311184587,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.450299261675574,35.98467153792213,2.860625303062218,-0.7431506849315068,2.57356608478803,7.113951037274362,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.448928919891071,-13.87853668692615,2.8591988617941926,-0.7431506849315068,2.57356608478803,7.1115291680165775,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.4601901877120675,114.08520405534094,2.8709211469436497,-0.7431506849315068,2.57356608478803,7.131431734403873,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.4601901877120675,0.0,2.8709211469436497,-0.7431506849315068,2.57356608478803,7.131431734403873,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.4601901877120675,0.0,2.8709211469436497,-0.7431506849315068,2.57356608478803,7.131431734403873,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.4804657123301626,204.91296853398444,2.8920267173737395,-0.7431506849315068,2.57356608478803,7.167265619288175,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.4904134325532623,100.10281444454925,2.9023816805000737,-0.7431506849315068,2.57356608478803,7.184846691445373,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.4904134325532623,0.0,2.9023816805000737,-0.7431506849315068,2.57356608478803,7.184846691445373,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.4909289490162947,5.176646111302613,2.9029183013384166,-0.7431506849315068,2.57356608478803,7.185757787850532,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.4920881329275213,11.63887019389033,2.904124940285652,-0.7431506849315068,2.57356608478803,7.187806467902814,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.4920881329275213,0.0,2.904124940285652,-0.7431506849315068,2.57356608478803,7.187806467902814,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.4920881329275213,0.0,2.904124940285652,-0.7431506849315068,2.57356608478803,7.187806467902814,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.489487250433237,-26.1079346974821,2.901417582044745,-0.7431506849315068,2.57356608478803,7.183209806378475,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.490039173426145,5.543316814699508,2.9019920998349487,-0.7431506849315068,2.57356608478803,7.1841852457501005,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.2444444444444445,7.769230769230769,7.769230769230769,7.846153846153846,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.22000000000000003,2.490039173426145,0.0,2.9019920998349487,-0.7431506849315068,2.57356608478803,7.1841852457501005,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,4.688888888888889,4.688888888888889,4.688888888888889,7.769230769230769,7.769230769230769,7.769230769230769,4.688888888888889,0.0,7.769230769230769,0.0,0.2666666666666667,0.2666666666666667,0.2666666666666667,2.4718956151975418,-182.2060768546436,2.8831057749058036,-0.7431506849315068,2.57356608478803,7.152119284982056,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.688888888888889,4.688888888888889,4.688888888888889,7.769230769230769,7.769230769230769,7.769230769230769,4.730158730158729,4.913538149105453,7.961538461538462,13.228756555318,0.45920000000000005,0.2666666666666667,0.2666666666666667,2.4279718650337117,-442.80602232347997,3.256105994984811,-0.7431506849315068,2.57356608478803,7.07449078280003,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,4.977777777777778,4.688888888888889,4.688888888888889,9.115384615384615,7.769230769230769,7.769230769230769,4.771428571428571,6.3433504741541125,8.153846153846153,17.07825127659555,0.45920000000000005,0.2666666666666667,0.2666666666666667,2.4279718650337117,0.0,3.256105994984811,-0.7431506849315068,2.57356608478803,7.07449078280003,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,4.977777777777778,4.688888888888889,4.688888888888889,9.115384615384615,7.769230769230769,7.769230769230769,4.8126984126984125,6.948792289712567,8.346153846153847,18.70828693386631,0.45920000000000005,0.2666666666666667,0.2666666666666667,2.4279718650337117,0.0,3.256105994984811,-0.7431506849315068,2.57356608478803,7.07449078280003,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.688888888888889,4.688888888888889,9.115384615384615,7.769230769230769,7.769230769230769,4.8539682539682545,6.94879228971246,8.538461538461538,18.708286933866365,0.45920000000000005,0.2666666666666667,0.2666666666666667,2.422289533850791,-57.82550703689006,3.2496798959006323,-0.7431506849315068,2.57356608478803,7.064448132594,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.688888888888889,4.688888888888889,9.115384615384615,7.769230769230769,7.769230769230769,4.895238095238095,6.3433504741537625,8.73076923076923,17.07825127659573,0.45920000000000005,0.2666666666666667,0.2666666666666667,2.4386113093244397,166.29943852511641,3.2681380503177158,-0.7431506849315068,2.57356608478803,7.093294371320084,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.688888888888889,4.688888888888889,9.115384615384615,7.769230769230769,7.769230769230769,4.936507936507937,4.913538149104701,8.923076923076923,13.22875655531838,0.45920000000000005,0.2666666666666667,0.2666666666666667,2.4622027406835683,239.52766933917093,3.2948173955672484,-0.7431506849315068,2.57356608478803,7.134988613590118,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.688888888888889,4.688888888888889,9.115384615384615,7.769230769230769,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.2666666666666667,0.2666666666666667,2.4621619653701083,-0.4119155773020968,3.2947712831186697,-0.7431506849315068,2.57356608478803,7.134916549467677,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.4678719655157337,57.68339369130114,3.301228672792954,-0.7431506849315068,2.57356608478803,7.145008100328219,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.4678719655157337,0.0,3.301228672792954,-0.7431506849315068,2.57356608478803,7.145008100328219,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.4678719655157337,0.0,3.301228672792954,-0.7431506849315068,2.57356608478803,7.145008100328219,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.457219414874251,-107.48299607291611,3.2891817956015754,-0.7431506849315068,2.57356608478803,7.126181348340239,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.466360366395316,92.44088631332113,3.299519218449188,-0.7431506849315068,2.57356608478803,7.142336580360547,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.4678020649783736,14.551256011263419,3.3011496228811033,-0.7431506849315068,2.57356608478803,7.144884561832605,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.4822991451746774,146.27602969252575,3.3175442452242576,-0.7431506849315068,2.57356608478803,7.170505931079408,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.482230700898513,-0.6884790742770792,3.317466842185571,-0.7431506849315068,2.57356608478803,7.170384966302453,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.482230700898513,0.0,3.317466842185571,-0.7431506849315068,2.57356608478803,7.170384966302453,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.482230700898513,0.0,3.317466842185571,-0.7431506849315068,2.57356608478803,7.170384966302453,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.4822583698612175,0.27832537310400135,3.3174981327756776,-0.7431506849315068,2.57356608478803,7.170433866956966,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.4871193697301544,48.897086145416814,3.322995395395612,-0.7431506849315068,2.57356608478803,7.179024939839519,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.4913600023300173,42.61278842733365,3.3277910900478744,-0.7431506849315068,2.57356608478803,7.186519608573492,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.501572762090608,102.53258758472872,3.33934061154386,-0.7431506849315068,2.57356608478803,7.204569097526563,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.500273777104661,-13.013194349958912,3.3378716006819715,-0.7431506849315068,2.57356608478803,7.202273340483052,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.500273777104661,0.0,3.3378716006819715,-0.7431506849315068,2.57356608478803,7.202273340483052,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.500273777104661,0.0,3.3378716006819715,-0.7431506849315068,2.57356608478803,7.202273340483052,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.497731145058177,-25.479014392099092,3.3349961601384117,-0.7431506849315068,2.57356608478803,7.197779627705059,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.50009611323887,23.711447540124116,3.3376706821560185,-0.7431506849315068,2.57356608478803,7.201959346806698,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.4978811399612626,-22.19647046581598,3.335165788074257,-0.7431506849315068,2.57356608478803,7.1980447207269,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.4978811399612626,0.0,3.335165788074257,-0.7431506849315068,2.57356608478803,7.1980447207269,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.4978811399612626,0.0,3.335165788074257,-0.7431506849315068,2.57356608478803,7.1980447207269,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,4.977777777777778,4.977777777777778,4.688888888888889,9.115384615384615,9.115384615384615,7.769230769230769,4.977777777777778,0.0,9.115384615384615,0.0,0.45920000000000005,0.45920000000000005,0.2666666666666667,2.4978811399612626,0.0,3.335165788074257,-0.7431506849315068,2.57356608478803,7.1980447207269,0,0,0,0,0,0,1
