Month,Month_Sin,Month_Cos,Quarter,Is_Weekend,Crude_Oil_USD,Crude_Oil_lag_7,Crude_Oil_lag_30,Exchange Rate,Exchange_Rate_pct_change,Crude_Oil_LKR,GDP_Growth_Pct,Inflation_Rate,Inflation_adj_factor,Is_Sinhala_Tamil_New_Year,Is_Vesak,Is_Christmas,Is_New_Year,Is_COVID_Period,Is_Crisis_2022,Is_Recovery_Period
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.1309717630954284,90.65418498911711,1.98528036686608,-0.7431506849315068,-1.6583541147132168,-1.3525600724257498,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.141657807744397,116.15636403728566,1.995072520115094,-0.7431506849315068,-1.6583541147132168,-1.3530510613878035,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.1583756862630876,181.27735489185375,2.0103919422054015,-0.7431506849315068,-1.6583541147132168,-1.3538191934788877,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,0.0,0.0,0.045866666666666646,2.1583756862630876,0.0,2.0103919422054015,-0.7431506849315068,-1.6583541147132168,-1.3538191934788877,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,0.0,0.0,0.045866666666666646,2.1583756862630876,0.0,2.0103919422054015,-0.7431506849315068,-1.6583541147132168,-1.3538191934788877,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.149141534025542,-99.74717773827261,2.001930230056043,-0.7431506849315068,-1.6583541147132168,-1.3533949142463473,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.1506487643623755,16.315435601354245,2.0033113800441495,-0.7431506849315068,-1.6583541147132168,-1.3534641665733744,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.1523103583858796,17.980195584283532,2.00483398114215,-0.7431506849315068,-1.6583541147132168,-1.3535405114092565,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.1518137733183815,-5.371534042891328,2.004378935590512,-0.7431506849315068,-1.6583541147132168,-1.353517694942091,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,0,0.0,0.0,0.045866666666666646,2.1466280272029588,-56.100299128016026,1.999626978964765,-0.7431506849315068,-1.6583541147132168,-1.3532794267908408,0,0,0,0,0,0,1
0.16666666666666666,-0.8660254037844384,-0.5000000000000004,0.0,1,0.0,0.0,0.0,2.1466280272029588,0.0,1.999626978964765,-0.7431506849315068,-1.6583541147132168,-1.3532794267908408,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,-0.14346666666666658,0.0,0.0,2.1466280272029588,0.0,1.7064733070290838,-0.7431506849315068,-1.6583541147132168,-1.3532794267908408,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,0.0,0.0,2.1360482896212254,-114.5891405403708,1.6974877143116849,-0.7431506849315068,-1.6583541147132168,-1.3527933222924329,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,0.0,0.0,2.127399554384074,-93.90160397262308,1.6901421623297677,-0.7431506849315068,-1.6583541147132168,-1.3523959410651725,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,0.0,0.0,2.1297921915274713,26.029091272743727,1.6921742791686776,-0.7431506849315068,-1.6583541147132168,-1.3525058749524244,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,0.0,0.0,2.126399102943103,-36.892559899196264,1.6892924579668138,-0.7431506849315068,-1.6583541147132168,-1.352349973578537,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,0.0,0.0,2.125395738979743,-10.91793388078849,1.688440279937594,-0.7431506849315068,-1.6583541147132168,-1.35230387227098,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,-0.14346666666666658,0.0,0.0,2.125395738979743,0.0,1.688440279937594,-0.7431506849315068,-1.6583541147132168,-1.35230387227098,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,-0.14346666666666658,-0.14346666666666658,0.0,2.125395738979743,0.0,1.688440279937594,-0.7431506849315068,-1.6583541147132168,-1.35230387227098,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.122851650672064,-27.689445044004543,1.6862795324527633,-0.7431506849315068,-1.6583541147132168,-1.3521869796957948,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.142943686379588,218.80636225663815,1.7033441192004504,-0.7431506849315068,-1.6583541147132168,-1.3531101433247743,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.152480740945695,103.38293169172981,1.7114441393940143,-0.7431506849315068,-1.6583541147132168,-1.3535483399331811,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.1530035387147035,5.654855416370212,1.7118881624890663,-0.7431506849315068,-1.6583541147132168,-1.3535723607886427,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.1680365230307705,162.58524983275552,1.7246559909297692,-0.7431506849315068,-1.6583541147132168,-1.3542630774764706,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,-0.14346666666666658,-0.14346666666666658,0.0,2.1680365230307705,0.0,1.7246559909297692,-0.7431506849315068,-1.6583541147132168,-1.3542630774764706,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,-0.14346666666666658,-0.14346666666666658,0.0,2.1680365230307705,0.0,1.7246559909297692,-0.7431506849315068,-1.6583541147132168,-1.3542630774764706,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.1680365230307705,0.0,1.7246559909297692,-0.7431506849315068,-1.6583541147132168,-1.3542630774764706,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.1680365230307705,0.0,1.7246559909297692,-0.7431506849315068,-1.6583541147132168,-1.3542630774764706,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.159287305771163,-94.30117134551709,1.7172250974616163,-0.7431506849315068,-1.6583541147132168,-1.3538610794274084,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.198909260364939,427.90682185768554,1.7508768533673267,-0.7431506849315068,-1.6583541147132168,-1.355681579247462,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.208123024945754,98.61544289902255,1.758702296605177,-0.7431506849315068,-1.6583541147132168,-1.35610492173355,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,-0.14346666666666658,-0.14346666666666658,0.0,2.208123024945754,0.0,1.758702296605177,-0.7431506849315068,-1.6583541147132168,-1.35610492173355,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,-0.14346666666666658,-0.14346666666666658,0.0,2.208123024945754,0.0,1.758702296605177,-0.7431506849315068,-1.6583541147132168,-1.35610492173355,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.2129913061206654,51.99723991872844,1.7628370297716274,-0.7431506849315068,-1.6583541147132168,-1.3563286034043245,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.2062444480041936,-71.9829694794828,1.7571067818625143,-0.7431506849315068,-1.6583541147132168,-1.3560186072389944,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.198760721723048,-79.9662126992517,1.7507506963876742,-0.7431506849315068,-1.6583541147132168,-1.3556747543804506,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.1674758624706927,-334.85485452021675,1.7241798101732382,-0.7431506849315068,-1.6583541147132168,-1.3542373169490256,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.1449911896197693,-242.37614029207253,1.7050831065866392,-0.7431506849315068,-1.6583541147132168,-1.353204219432794,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,-0.14346666666666658,-0.14346666666666658,0.0,2.1449911896197693,0.0,1.7050831065866392,-0.7431506849315068,-1.6583541147132168,-1.353204219432794,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,1,-0.14346666666666658,-0.14346666666666658,0.0,2.1449911896197693,0.0,1.7050831065866392,-0.7431506849315068,-1.6583541147132168,-1.353204219432794,0,0,0,0,0,0,1
0.3333333333333333,-1.0,-1.8369701987210297e-16,0.0,0,-0.14346666666666658,-0.14346666666666658,0.0,2.1324862747382363,-135.49144513682634,1.6944624204662948,-0.7431506849315068,-1.6583541147132168,-1.3526296593050815,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.14346666666666658,-0.14346666666666658,2.1010164703141148,-341.9551614560738,1.7998415478321665,-0.7431506849315068,-1.6583541147132168,-1.3511837242451228,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.14346666666666658,-0.14346666666666658,2.0780978316270797,-250.84786018742625,1.7796766943225963,-0.7431506849315068,-1.6583541147132168,-1.3501306874115444,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.14346666666666658,-0.14346666666666658,2.0679840976277504,-111.28561467850608,1.7707781743312403,-0.7431506849315068,-1.6583541147132168,-1.3496659942606228,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.14346666666666658,-0.14346666666666658,2.0758653832151324,86.92527017501256,1.77771248537418,-0.7431506849315068,-1.6583541147132168,-1.350028113674991,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,-0.07813333333333315,-0.14346666666666658,-0.14346666666666658,2.0758653832151324,0.0,1.77771248537418,-0.7431506849315068,-1.6583541147132168,-1.350028113674991,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,-0.07813333333333315,-0.14346666666666658,-0.14346666666666658,2.0758653832151324,0.0,1.77771248537418,-0.7431506849315068,-1.6583541147132168,-1.350028113674991,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.14346666666666658,-0.14346666666666658,2.051305538161324,-270.3823847046001,1.7561036243728518,-0.7431506849315068,-1.6583541147132168,-1.3488996687519827,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.04789351818142,-37.778989930786786,1.7531015750798713,-0.7431506849315068,-1.6583541147132168,-1.348742897542104,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.0451761347915354,-30.111763750254063,1.7507106984342453,-0.7431506849315068,-1.6583541147132168,-1.3486180426220722,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.0387176163916756,-71.61340700900159,1.7450282022266626,-0.7431506849315068,-1.6583541147132168,-1.3483212947279992,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.0416024698189856,32.036292163102395,1.7475664265755282,-0.7431506849315068,-1.6583541147132168,-1.3484538443510339,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.0416024698189856,0.0,1.7475664265755282,-0.7431506849315068,-1.6583541147132168,-1.3484538443510339,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.0416024698189856,0.0,1.7475664265755282,-0.7431506849315068,-1.6583541147132168,-1.3484538443510339,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.0378191032343556,-41.98588413365462,1.744237649766667,-0.7431506849315068,-1.6583541147132168,-1.3482800109736266,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.038274912988393,5.062832937994874,1.7446386917763563,-0.7431506849315068,-1.6583541147132168,-1.348300953947887,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.0498987898469463,129.09652986304616,1.7548659036656307,-0.7431506849315068,-1.6583541147132168,-1.3488350332467576,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.0498987898469463,0.0,1.7548659036656307,-0.7431506849315068,-1.6583541147132168,-1.3488350332467576,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.0399117505715822,-110.6161046448364,1.7460788554149864,-0.7431506849315068,-1.6583541147132168,-1.348376161305934,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.0399117505715822,0.0,1.7460788554149864,-0.7431506849315068,-1.6583541147132168,-1.348376161305934,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.0399117505715822,0.0,1.7460788554149864,-0.7431506849315068,-1.6583541147132168,-1.348376161305934,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.038015698495682,-21.0497622009794,1.7444106231574281,-0.7431506849315068,-1.6583541147132168,-1.3482890438858475,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.0413636429830047,37.185036410036666,1.7473562959378637,-0.7431506849315068,-1.6583541147132168,-1.348442871035447,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.0437591926487926,26.586083119824508,1.7494640087363922,-0.7431506849315068,-1.6583541147132168,-1.3485529387436206,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.043932487730999,1.9221697609736332,1.749616481577137,-0.7431506849315068,-1.6583541147132168,-1.3485609010884674,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.049754619988641,64.57582254795425,1.7547390565124064,-0.7431506849315068,-1.6583541147132168,-1.348828409111129,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.049754619988641,0.0,1.7547390565124064,-0.7431506849315068,-1.6583541147132168,-1.348828409111129,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.049754619988641,0.0,1.7547390565124064,-0.7431506849315068,-1.6583541147132168,-1.348828409111129,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.0499191775036762,1.8226948375055934,1.7548838416468944,-0.7431506849315068,-1.6583541147132168,-1.34883596999321,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.047715854315629,-24.40381576476389,1.7529452583859988,-0.7431506849315068,-1.6583541147132168,-1.3487347344658747,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.14346666666666658,2.050382268563689,29.548194505866977,1.7552912900784643,-0.7431506849315068,-1.6583541147132168,-1.3488572475197749,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,-0.07813333333333315,-0.07813333333333315,-0.07813333333333315,2.050382268563689,0.0,1.7552912900784643,-0.7431506849315068,-1.6583541147132168,-1.3488572475197749,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.07813333333333315,-0.07813333333333315,2.045892615299479,-49.72162480352773,1.6118667500535677,-0.7431506849315068,-1.6583541147132168,-1.348650962568833,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,-0.14799999999999996,-0.07813333333333315,-0.07813333333333315,2.045892615299479,0.0,1.6118667500535677,-0.7431506849315068,-1.6583541147132168,-1.348650962568833,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,-0.14799999999999996,-0.07813333333333315,-0.07813333333333315,2.045892615299479,0.0,1.6118667500535677,-0.7431506849315068,-1.6583541147132168,-1.348650962568833,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.07813333333333315,-0.07813333333333315,2.0395928293698753,-69.8416348347173,1.6065295529094061,-0.7431506849315068,-1.6583541147132168,-1.3483615079149978,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.07813333333333315,-0.07813333333333315,2.0411845228560193,17.672127405644012,1.6078780403062092,-0.7431506849315068,-1.6583541147132168,-1.3484346410487567,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.07813333333333315,-0.07813333333333315,2.0414816001398006,3.2971359072607074,1.6081297250536448,-0.7431506849315068,-1.6583541147132168,-1.3484482907827797,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.07813333333333315,-0.07813333333333315,2.039062750294892,-26.843929311703214,1.606080468360059,-0.7431506849315068,-1.6583541147132168,-1.3483371525072314,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0354075346954223,-40.587878738927735,1.6029837589675842,-0.7431506849315068,-1.6583541147132168,-1.3481692072503833,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0354075346954223,0.0,1.6029837589675842,-0.7431506849315068,-1.6583541147132168,-1.3481692072503833,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0354075346954223,0.0,1.6029837589675842,-0.7431506849315068,-1.6583541147132168,-1.3481692072503833,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0348177489114443,-6.5546564030842855,1.6024840907189974,-0.7431506849315068,-1.6583541147132168,-1.3481421085137202,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.034006611425825,-9.015923143703926,1.6017968926585957,-0.7431506849315068,-1.6583541147132168,-1.3481048393870012,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0340604930900397,0.5990173436362403,1.6018425413627875,-0.7431506849315068,-1.6583541147132168,-1.3481073150740543,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0297048158557716,-48.42265455820211,1.5981523988158188,-0.7431506849315068,-1.6583541147132168,-1.3479071858855152,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0297048158557716,0.0,1.5981523988158188,-0.7431506849315068,-1.6583541147132168,-1.3479071858855152,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0297048158557716,0.0,1.5981523988158188,-0.7431506849315068,-1.6583541147132168,-1.3479071858855152,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0297048158557716,0.0,1.5981523988158188,-0.7431506849315068,-1.6583541147132168,-1.3479071858855152,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0281917604741584,-16.838054128183167,1.5968705338521607,-0.7431506849315068,-1.6583541147132168,-1.3478376659166444,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.019365361371215,-98.25961062407292,1.5893927826060288,-0.7431506849315068,-1.6583541147132168,-1.3474321216131546,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.009585111185541,-109.10464378756762,1.5811069259208252,-0.7431506849315068,-1.6583541147132168,-1.3469827509577783,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0104370239846214,9.52554547485261,1.581828668946562,-0.7431506849315068,-1.6583541147132168,-1.3470218935774023,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0107093448280877,3.0443057809778393,1.5820593799650444,-0.7431506849315068,-1.6583541147132168,-1.34703440583359,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0107093448280877,0.0,1.5820593799650444,-0.7431506849315068,-1.6583541147132168,-1.34703440583359,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0107093448280877,0.0,1.5820593799650444,-0.7431506849315068,-1.6583541147132168,-1.34703440583359,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0099185949991987,-8.839314489389137,1.5813894543873104,-0.7431506849315068,-1.6583541147132168,-1.3469980734533236,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.011703971224278,19.96136674675937,1.5829020303694512,-0.7431506849315068,-1.6583541147132168,-1.3470801056783817,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.012935968195255,13.768518002056874,1.5839457818220546,-0.7431506849315068,-1.6583541147132168,-1.3471367119282998,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0121524996723408,-8.75332182432729,1.5832820249881296,-0.7431506849315068,-1.6583541147132168,-1.3471007141003375,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0095982175362965,-28.5430559272417,1.5811180296596827,-0.7431506849315068,-1.6583541147132168,-1.3469833531519264,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,-0.14799999999999996,-0.14799999999999996,-0.07813333333333315,2.0095982175362965,0.0,1.5811180296596827,-0.7431506849315068,-1.6583541147132168,-1.3469833531519264,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.04879999999999996,-0.14799999999999996,-0.14799999999999996,2.0095982175362965,0.0,1.7774681632039142,-0.7431506849315068,-1.6583541147132168,-1.3469833531519264,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.14799999999999996,-0.14799999999999996,2.006419199347594,-35.545643489366284,1.7746275517507704,-0.7431506849315068,-1.6583541147132168,-1.3468372876157908,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.14799999999999996,-0.14799999999999996,2.005693981272481,-8.114990160113447,1.7739795331966413,-0.7431506849315068,-1.6583541147132168,-1.3468039662062645,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.14799999999999996,-0.14799999999999996,2.004032387248977,-18.59596435077706,1.7724948159872789,-0.7431506849315068,-1.6583541147132168,-1.3467276213703825,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.14799999999999996,-0.14799999999999996,2.0038052105025552,-2.5434791551454548,1.7722918222233346,-0.7431506849315068,-1.6583541147132168,-1.3467171833384828,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.04879999999999996,-0.14799999999999996,-0.14799999999999996,2.002063522113326,-19.501053944082667,1.7707355366997617,-0.7431506849315068,-1.6583541147132168,-1.3466371584272514,0,0,0,0,0,0,1
